2008 9 26 0 0 0 73.84 73.90 75.84 75.00 71.12 41.84 41.90 41.84 42.00 40.12 0.00 0.00 0.00 0.00 0.00 216.00 
2008 9 27 0 0 0 76.84 76.90 77.84 77.00 72.12 42.84 42.90 42.84 43.00 41.12 0.00 0.00 0.00 0.00 0.00 215.00 
2008 9 28 0 0 0 80.84 80.90 81.84 81.00 74.12 43.84 43.90 43.84 44.00 45.12 0.00 0.00 0.00 0.00 0.00 215.00 
2008 9 29 0 0 0 84.84 83.90 84.84 83.00 76.12 44.84 45.90 45.84 46.00 48.12 0.00 0.00 0.00 0.00 0.00 214.00 
2008 9 30 0 0 0 87.84 86.90 87.84 86.00 81.12 50.84 50.90 50.84 51.00 52.12 0.00 0.00 0.00 0.00 0.00 214.00 
2008 10 1 0 0 0 86.78 85.78 87.78 86.83 78.84 52.78 52.78 52.78 52.83 52.84 0.00 0.00 0.00 0.00 0.00 211.00 
2008 10 2 0 0 0 85.78 84.78 87.78 84.83 68.84 52.78 52.78 53.78 53.83 49.84 0.00 0.00 0.00 0.00 0.10 211.00 
2008 10 3 0 0 0 74.78 73.78 75.78 73.83 58.84 51.78 51.78 51.78 51.83 47.84 0.13 0.13 0.03 0.07 0.50 212.00 
2008 10 4 0 0 0 64.78 63.78 65.78 64.83 52.84 52.78 51.78 53.78 51.83 43.84 0.28 0.26 0.17 0.17 1.09 220.00 
2008 10 5 0 0 0 65.78 64.78 66.78 64.83 52.84 46.78 46.78 46.78 46.83 42.84 0.00 0.00 0.00 0.00 0.18 216.00 
2008 10 6 0 0 0 65.78 65.78 67.78 66.83 59.84 49.78 48.78 49.78 48.83 45.84 0.02 0.00 0.00 0.00 0.21 213.00 
2008 10 7 0 0 0 73.78 72.78 74.78 72.83 56.84 52.78 50.78 51.78 48.83 37.84 0.00 0.00 0.00 0.00 0.33 210.00 
2008 10 8 0 0 0 63.78 62.78 63.78 62.83 52.84 36.78 36.78 36.78 35.83 30.84 0.00 0.00 0.00 0.00 0.00 208.00 
2008 10 9 0 0 0 61.78 59.78 61.78 59.83 44.84 37.78 36.78 37.78 36.83 32.84 0.00 0.00 0.00 0.00 0.29 209.00 
2008 10 10 0 0 0 58.78 57.78 58.78 56.83 45.84 37.78 36.78 37.78 37.83 30.84 0.06 0.07 0.03 0.04 0.00 209.00 
2008 10 11 0 0 0 55.78 54.78 55.78 54.83 46.84 32.78 31.78 32.78 32.83 29.84 0.00 0.00 0.00 0.00 0.00 207.00 
2008 10 12 0 0 0 57.78 57.78 57.78 57.83 49.84 32.78 32.78 32.78 31.83 31.84 0.00 0.00 0.00 0.00 0.00 206.00 
2008 10 13 0 0 0 63.78 63.78 65.78 64.83 60.84 35.78 35.78 35.78 35.83 35.84 0.00 0.00 0.00 0.00 0.00 205.00 
2008 10 14 0 0 0 73.78 72.78 75.78 72.83 58.84 41.78 40.78 41.78 41.83 35.84 0.00 0.00 0.00 0.00 0.00 203.00 
2008 10 15 0 0 0 65.78 65.78 66.78 65.83 54.84 35.78 35.78 35.78 35.83 33.84 0.00 0.00 0.00 0.00 0.00 201.00 
2008 10 16 0 0 0 64.78 64.78 66.78 65.83 56.84 39.78 40.78 40.78 40.83 40.84 0.00 0.00 0.00 0.00 0.00 199.00 
2008 10 17 0 0 0 73.78 72.78 74.78 73.83 67.84 45.78 45.78 45.78 45.83 42.84 0.00 0.00 0.00 0.00 0.00 197.00 
2008 10 18 0 0 0 75.78 74.78 76.78 75.83 61.84 45.78 45.78 46.78 45.83 41.84 0.00 0.00 0.00 0.00 0.00 196.00 
2008 10 19 0 0 0 68.78 68.78 69.78 68.83 61.84 39.78 39.78 39.78 39.83 37.84 0.00 0.00 0.00 0.00 0.00 195.00 
2008 10 20 0 0 0 66.78 65.78 66.78 65.83 51.84 42.78 42.78 42.78 41.83 36.84 0.00 0.00 0.00 0.00 0.42 194.00 
2008 10 21 0 0 0 64.78 63.78 65.78 63.83 52.84 35.78 34.78 34.78 34.83 31.84 0.00 0.00 0.00 0.00 0.00 192.00 
2008 10 22 0 0 0 60.78 61.78 62.78 62.83 58.84 32.78 32.78 32.78 33.83 34.84 0.00 0.00 0.00 0.00 0.00 190.00 
2008 10 23 0 0 0 66.78 66.78 67.78 66.83 58.84 31.78 32.78 32.78 32.83 33.84 0.00 0.00 0.00 0.00 0.00 188.00 
2008 10 24 0 0 0 67.78 68.78 68.78 68.83 63.84 35.78 35.78 35.78 36.83 35.84 0.00 0.00 0.00 0.00 0.00 187.00 
2008 10 25 0 0 0 69.78 69.78 70.78 69.83 62.84 36.78 37.78 37.78 37.83 37.84 0.00 0.00 0.00 0.00 0.00 185.00 
2008 10 26 0 0 0 69.78 68.78 69.78 68.83 57.84 36.78 37.78 37.78 37.83 39.84 0.00 0.00 0.00 0.00 0.00 183.00 
2008 10 27 0 0 0 62.78 62.78 63.78 63.83 63.84 36.78 36.78 36.78 37.83 37.84 0.00 0.00 0.00 0.00 0.00 180.00 
2008 10 28 0 0 0 65.78 65.78 65.78 66.83 66.84 37.78 38.78 38.78 38.83 39.84 0.00 0.00 0.00 0.00 0.00 180.00 
2008 10 29 0 0 0 67.78 67.78 67.78 68.83 66.84 39.78 39.78 39.78 39.83 39.84 0.00 0.00 0.00 0.00 0.00 179.00 
2008 10 30 0 0 0 69.78 69.78 70.78 70.83 64.84 42.78 43.78 43.78 43.83 43.84 0.00 0.00 0.00 0.00 0.00 178.00 
2008 10 31 0 0 0 70.78 69.78 71.78 70.83 59.84 47.78 47.78 48.78 48.83 47.84 0.08 0.08 0.07 0.07 0.00 178.00 
2008 11 1 0 0 0 65.50 65.50 66.50 65.50 56.65 49.50 48.50 49.50 48.50 45.65 0.14 0.13 0.08 0.10 0.49 176.00 
2008 11 2 0 0 0 61.50 60.50 62.50 61.50 48.65 44.50 43.50 44.50 43.50 38.65 0.19 0.19 0.16 0.19 0.56 176.00 
2008 11 3 0 0 0 67.50 65.50 67.50 64.50 49.65 42.50 42.50 42.50 41.50 38.65 0.00 0.00 0.00 0.00 0.47 177.00 
2008 11 4 0 0 0 58.50 56.50 58.50 57.50 42.65 41.50 40.50 41.50 40.50 33.65 0.26 0.23 0.16 0.20 0.82 180.00 
2008 11 5 0 0 0 49.50 48.50 50.50 49.50 42.65 35.50 35.50 35.50 34.50 33.65 0.00 0.00 0.00 0.00 0.37 179.00 
2008 11 6 0 0 0 53.50 53.50 54.50 53.50 51.65 41.50 41.50 42.50 41.50 39.65 0.13 0.15 0.10 0.15 0.39 181.00 
2008 11 7 0 0 0 64.50 64.50 65.50 63.50 58.65 42.50 42.50 42.50 42.50 41.65 0.00 0.00 0.00 0.00 0.00 178.00 
2008 11 8 0 0 0 57.50 57.50 58.50 58.50 52.65 47.50 47.50 48.50 47.50 41.65 0.02 0.07 0.01 0.10 0.55 176.00 
2008 11 9 0 0 0 66.50 65.50 66.50 63.50 49.65 42.50 41.50 41.50 41.50 38.65 0.00 0.00 0.00 0.00 0.25 175.00 
2008 11 10 0 0 0 58.50 57.50 59.50 57.50 46.65 43.50 42.50 43.50 42.50 37.65 0.00 0.00 0.00 0.00 0.22 174.00 
2008 11 11 0 0 0 58.50 57.50 58.50 57.50 52.65 42.50 42.50 42.50 41.50 37.65 0.44 0.39 0.28 0.33 1.21 175.00 
2008 11 12 0 0 0 68.50 67.50 69.50 67.50 55.65 48.50 48.50 48.50 48.50 49.65 0.24 0.18 0.00 0.00 1.25 179.00 
2008 11 13 0 0 0 68.50 67.50 69.50 67.50 52.65 48.50 47.50 49.50 48.50 35.65 0.00 0.00 0.00 0.00 0.48 178.00 
2008 11 14 0 0 0 59.50 59.50 60.50 59.50 54.65 31.50 31.50 31.50 31.50 31.65 0.00 0.00 0.00 0.00 0.00 172.00 
2008 11 15 0 0 0 57.50 57.50 57.50 57.50 58.65 34.50 34.50 34.50 34.50 36.65 0.00 0.00 0.00 0.00 0.00 169.00 
2008 11 16 0 0 0 65.50 65.50 65.50 66.50 64.65 38.50 38.50 38.50 38.50 39.65 0.00 0.00 0.00 0.00 0.00 167.00 
2008 11 17 0 0 0 63.50 63.50 63.50 64.50 62.65 40.50 40.50 40.50 40.50 40.65 0.00 0.00 0.00 0.00 0.00 165.00 
2008 11 18 0 0 0 63.50 63.50 65.50 65.50 58.65 40.50 40.50 40.50 40.50 40.65 0.00 0.00 0.00 0.00 0.00 162.00 
2008 11 19 0 0 0 62.50 62.50 63.50 62.50 52.65 40.50 40.50 40.50 40.50 36.65 0.00 0.00 0.00 0.00 0.00 164.00 
2008 11 20 0 0 0 49.50 49.50 50.50 49.50 42.65 41.50 40.50 40.50 39.50 35.65 0.00 0.00 0.00 0.00 0.65 165.00 
2008 11 21 0 0 0 53.50 52.50 54.50 53.50 44.65 31.50 31.50 31.50 31.50 27.65 0.12 0.10 0.05 0.08 0.24 163.00 
2008 11 22 0 0 0 52.50 51.50 52.50 52.50 41.65 33.50 33.50 33.50 33.50 27.65 0.00 0.00 0.00 0.00 0.00 161.00 
2008 11 23 0 0 0 53.50 52.50 54.50 52.50 44.65 25.50 25.50 25.50 25.50 26.65 0.00 0.00 0.00 0.00 0.00 158.00 
2008 11 24 0 0 0 52.50 53.50 53.50 53.50 51.65 26.50 26.50 26.50 27.50 28.65 0.00 0.00 0.00 0.00 0.00 157.00 
2008 11 25 0 0 0 47.50 47.50 48.50 48.50 47.65 30.50 30.50 31.50 31.50 32.65 0.00 0.00 0.00 0.00 0.00 155.00 
2008 11 26 0 0 0 45.50 45.50 46.50 46.50 43.65 28.50 28.50 28.50 28.50 30.65 0.00 0.00 0.00 0.00 0.00 154.00 
2008 11 27 0 0 0 48.50 48.50 48.50 48.50 49.65 31.50 31.50 31.50 31.50 29.65 0.00 0.00 0.00 0.00 0.00 152.00 
2008 11 28 0 0 0 54.50 53.50 54.50 52.50 48.65 33.50 33.50 33.50 33.50 35.65 0.00 0.00 0.00 0.00 0.00 150.00 
2008 11 29 0 0 0 61.50 60.50 61.50 60.50 53.65 38.50 38.50 38.50 38.50 39.65 0.00 0.00 0.00 0.00 0.00 148.00 
2008 11 30 0 0 0 59.50 60.50 61.50 61.50 57.65 36.50 36.50 36.50 37.50 37.65 0.00 0.00 0.00 0.00 0.00 146.00 
2008 12 1 0 0 0 66.07 65.07 67.07 66.06 59.00 34.07 34.07 34.07 35.06 36.00 0.00 0.00 0.00 0.00 0.38 146.00 
2008 12 2 0 0 0 68.07 67.07 69.07 67.06 51.00 36.07 37.07 37.07 37.06 38.00 0.00 0.00 0.00 0.00 0.25 148.00 
2008 12 3 0 0 0 59.07 58.07 60.07 59.06 51.00 34.07 34.07 34.07 34.06 32.00 0.00 0.00 0.00 0.00 0.00 144.00 
2008 12 4 0 0 0 51.07 51.07 52.07 51.06 42.00 32.07 32.07 32.07 32.06 30.00 0.00 0.00 0.00 0.00 0.00 142.00 
2008 12 5 0 0 0 52.07 52.07 51.07 51.06 52.00 26.07 27.07 26.07 27.06 28.00 0.00 0.00 0.00 0.00 0.00 141.00 
2008 12 6 0 0 0 59.07 60.07 60.07 60.06 55.00 32.07 33.07 32.07 33.06 33.00 0.00 0.00 0.00 0.00 0.00 139.00 
2008 12 7 0 0 0 60.07 59.07 61.07 60.06 49.00 31.07 31.07 32.07 32.06 32.00 0.00 0.00 0.00 0.00 0.61 139.00 
2008 12 8 0 0 0 61.07 59.07 61.07 58.06 44.00 31.07 30.07 30.07 31.06 28.00 0.13 0.08 0.05 0.10 0.13 138.00 
2008 12 9 0 0 0 49.07 49.07 50.07 49.06 45.00 27.07 27.07 27.07 27.06 26.00 0.00 0.00 0.00 0.00 0.00 136.00 
2008 12 10 0 0 0 50.07 50.07 51.07 51.06 48.00 31.07 31.07 32.07 32.06 32.00 0.00 0.00 0.00 0.00 0.00 135.00 
2008 12 11 0 0 0 55.07 55.07 56.07 56.06 47.00 32.07 32.07 32.07 33.06 33.00 0.00 0.00 0.00 0.00 0.00 135.00 
2008 12 12 0 0 0 47.07 47.07 48.07 48.06 43.00 35.07 35.07 36.07 35.06 28.00 0.00 0.00 0.00 0.00 1.05 137.00 
2008 12 13 0 0 0 48.07 47.07 49.07 48.06 35.00 30.07 29.07 30.07 30.06 27.00 0.31 0.24 0.22 0.25 0.38 140.00 
2008 12 14 0 0 0 39.07 39.07 40.07 39.06 31.00 21.07 20.07 21.07 20.06 9.00 0.00 0.00 0.00 0.00 0.34 138.00 
2008 12 15 0 0 0 24.07 23.07 24.07 24.06 13.00 12.07 11.07 12.07 12.06 6.00 0.22 0.18 0.11 0.17 0.00 137.00 
2008 12 16 0 0 0 19.07 20.07 20.07 20.06 21.00 2.07 1.07 2.07 2.06 2.00 0.00 0.00 0.00 0.00 0.00 135.00 
2008 12 17 0 0 0 31.07 31.07 31.07 31.06 30.00 6.07 6.07 6.07 6.06 10.00 0.00 0.00 0.00 0.00 0.70 134.00 
2008 12 18 0 0 0 42.07 41.07 42.07 41.06 33.00 25.07 24.07 24.07 24.06 22.00 0.00 0.00 0.00 0.00 0.92 137.00 
2008 12 19 0 0 0 37.07 36.07 37.07 36.06 28.00 19.07 18.07 18.07 18.06 20.00 0.25 0.18 0.11 0.19 0.49 137.00 
2008 12 20 0 0 0 29.07 29.07 29.07 29.06 29.00 17.07 16.07 16.07 15.06 10.00 0.31 0.24 0.16 0.22 1.05 136.00 
2008 12 21 0 0 0 22.07 22.07 23.07 23.06 26.00 7.07 8.07 8.07 9.06 10.00 0.67 0.59 0.49 0.62 1.42 139.00 
2008 12 22 0 0 0 31.07 29.07 29.07 28.06 29.00 6.07 7.07 7.07 7.06 12.00 0.25 0.24 0.16 0.22 0.44 138.00 
2008 12 23 0 0 0 24.07 25.07 25.07 25.06 28.00 10.07 11.07 11.07 12.06 15.00 0.31 0.30 0.27 0.33 0.19 135.00 
2008 12 24 0 0 0 35.07 35.07 35.07 35.06 34.00 15.07 16.07 15.07 16.06 20.00 0.00 0.00 0.00 0.00 1.39 136.00 
2008 12 25 0 0 0 38.07 38.07 39.07 38.06 34.00 20.07 21.07 21.07 21.06 23.00 0.00 0.00 0.00 0.00 0.64 138.00 
2008 12 26 0 0 0 40.07 39.07 40.07 39.06 35.00 18.07 18.07 18.07 19.06 22.00 0.00 0.00 0.00 0.00 0.64 134.00 
2008 12 27 0 0 0 50.07 49.07 51.07 50.06 43.00 25.07 25.07 24.07 24.06 31.00 0.00 0.00 0.00 0.00 2.71 137.00 
2008 12 28 0 0 0 53.07 52.07 53.07 53.06 47.00 42.07 42.07 42.07 42.06 40.00 0.45 0.33 0.16 0.33 1.57 146.00 
2008 12 29 0 0 0 49.07 49.07 50.07 50.06 42.00 37.07 37.07 38.07 37.06 32.00 0.59 0.48 0.34 0.54 1.33 147.00 
2008 12 30 0 0 0 51.07 50.07 51.07 50.06 41.00 23.07 24.07 24.07 25.06 24.00 0.13 0.09 0.03 0.17 0.19 139.00 
2008 12 31 0 0 0 52.07 51.07 52.07 51.06 44.00 30.07 30.07 31.07 31.06 29.00 0.00 0.00 0.00 0.00 1.57 136.00 
2009 1 1 0 0 0 53.23 53.19 53.21 53.19 45.95 37.23 36.19 37.21 37.19 34.95 0.00 0.00 0.00 0.00 3.44 136.00 
2009 1 2 0 0 0 41.23 42.19 43.21 44.19 41.95 37.23 36.19 37.21 36.19 26.95 0.45 0.48 0.38 0.46 0.91 140.00 
2009 1 3 0 0 0 43.23 42.19 43.21 42.19 34.95 24.23 23.19 24.21 24.19 15.95 0.00 0.00 0.00 0.00 0.06 133.00 
2009 1 4 0 0 0 42.23 41.19 42.21 41.19 36.95 19.23 19.19 20.21 19.19 12.95 0.00 0.00 0.00 0.00 0.82 131.00 
2009 1 5 0 0 0 46.23 46.19 47.21 46.19 40.95 26.23 26.19 25.21 25.19 30.95 0.07 0.07 0.05 0.17 0.86 135.00 
2009 1 6 0 0 0 56.23 55.19 56.21 55.19 46.95 39.23 39.19 39.21 39.19 37.95 0.00 0.00 0.00 0.00 0.57 136.00 
2009 1 7 0 0 0 60.23 59.19 61.21 60.19 48.95 42.23 42.19 42.21 43.19 41.95 0.00 0.00 0.00 0.00 0.52 135.00 
2009 1 8 0 0 0 58.23 57.19 59.21 57.19 45.95 45.23 44.19 45.21 43.19 32.95 0.00 0.00 0.00 0.00 0.91 136.00 
2009 1 9 0 0 0 52.23 51.19 53.21 51.19 42.95 29.23 28.19 29.21 28.19 21.95 0.00 0.00 0.00 0.00 0.00 131.00 
2009 1 10 0 0 0 51.23 51.19 52.21 51.19 45.95 28.23 29.19 29.21 29.19 25.95 0.00 0.00 0.00 0.00 0.00 128.00 
2009 1 11 0 0 0 54.23 54.19 55.21 55.19 49.95 32.23 32.19 32.21 33.19 35.95 0.00 0.00 0.00 0.00 0.00 126.00 
2009 1 12 0 0 0 57.23 57.19 58.21 58.19 53.95 36.23 36.19 36.21 37.19 35.95 0.00 0.00 0.00 0.00 0.00 124.00 
2009 1 13 0 0 0 59.23 59.19 60.21 60.19 55.95 33.23 33.19 33.21 34.19 33.95 0.00 0.00 0.00 0.00 0.00 122.00 
2009 1 14 0 0 0 58.23 58.19 58.21 58.19 56.95 30.23 30.19 30.21 30.19 31.95 0.00 0.00 0.00 0.00 0.00 121.00 
2009 1 15 0 0 0 52.23 52.19 52.21 52.19 53.95 27.23 28.19 27.21 28.19 29.95 0.00 0.00 0.00 0.00 0.00 119.00 
2009 1 16 0 0 0 55.23 54.19 54.21 53.19 54.95 26.23 26.19 25.21 26.19 25.95 0.00 0.00 0.00 0.00 0.00 118.00 
2009 1 17 0 0 0 36.23 36.19 37.21 37.19 41.95 29.23 28.19 29.21 28.19 24.95 0.00 0.00 0.00 0.00 0.00 117.00 
2009 1 18 0 0 0 33.23 33.19 33.21 33.19 34.95 28.23 28.19 29.21 28.19 22.95 0.00 0.00 0.00 0.00 0.00 115.00 
2009 1 19 0 0 0 36.23 35.19 35.21 35.19 35.95 28.23 28.19 29.21 28.19 22.95 0.00 0.00 0.00 0.00 0.00 114.00 
2009 1 20 0 0 0 36.23 36.19 36.21 36.19 40.95 29.23 29.19 30.21 29.19 24.95 0.00 0.00 0.00 0.00 0.00 113.00 
2009 1 21 0 0 0 37.23 37.19 37.21 37.19 41.95 28.23 28.19 28.21 27.19 25.95 0.00 0.00 0.00 0.00 0.00 112.00 
2009 1 22 0 0 0 42.23 42.19 42.21 42.19 45.95 31.23 31.19 31.21 30.19 31.95 0.00 0.00 0.00 0.00 0.00 112.00 
2009 1 23 0 0 0 39.23 39.19 39.21 39.19 37.95 29.23 29.19 29.21 29.19 27.95 0.00 0.00 0.00 0.00 0.24 112.00 
2009 1 24 0 0 0 37.23 36.19 36.21 36.19 35.95 29.23 29.19 30.21 29.19 26.95 0.15 0.15 0.15 0.15 0.31 112.00 
2009 1 25 0 0 0 37.23 37.19 38.21 37.19 30.95 27.23 26.19 27.21 26.19 18.95 0.20 0.21 0.20 0.20 0.62 112.00 
2009 1 26 0 0 0 31.23 31.19 31.21 31.19 24.95 16.23 15.19 16.21 15.19 6.95 0.07 0.04 0.00 0.06 0.00 111.00 
2009 1 27 0 0 0 36.23 36.19 36.21 36.19 37.95 9.23 9.19 9.21 9.19 9.95 0.00 0.00 0.00 0.00 0.72 110.00 
2009 1 28 0 0 0 45.23 44.19 45.21 45.19 38.95 23.23 23.19 23.21 24.19 26.95 0.00 0.00 0.00 0.00 0.00 109.00 
2009 1 29 0 0 0 50.23 50.19 51.21 50.19 46.95 29.23 29.19 30.21 29.19 24.95 0.00 0.00 0.00 0.00 0.00 107.00 
2009 1 30 0 0 0 53.23 52.19 53.21 53.19 52.95 28.23 28.19 28.21 28.19 28.95 0.00 0.00 0.00 0.00 0.00 107.00 
2009 1 31 0 0 0 53.23 53.19 54.21 53.19 42.95 30.23 30.19 31.21 30.19 22.95 0.00 0.00 0.00 0.00 0.00 106.00 
2009 2 1 0 0 0 49.16 48.12 49.16 48.12 48.82 26.16 25.12 26.16 25.12 18.82 0.00 0.00 0.00 0.00 0.00 104.00 
2009 2 2 0 0 0 53.16 53.12 53.16 53.12 53.82 32.16 32.12 32.16 32.12 31.82 0.00 0.00 0.00 0.00 0.00 103.00 
2009 2 3 0 0 0 57.16 57.12 57.16 57.12 57.82 31.16 31.12 31.16 31.12 31.82 0.00 0.00 0.00 0.00 0.00 103.00 
2009 2 4 0 0 0 56.16 56.12 56.16 56.12 57.82 31.16 31.12 31.16 31.12 31.82 0.00 0.00 0.00 0.00 0.00 102.00 
2009 2 5 0 0 0 55.16 55.12 55.16 55.12 54.82 32.16 32.12 32.16 32.12 32.82 0.00 0.00 0.00 0.00 0.00 102.00 
2009 2 6 0 0 0 49.16 49.12 49.16 49.12 44.82 36.16 36.12 36.16 36.12 34.82 0.10 0.10 0.10 0.10 0.16 103.00 
2009 2 7 0 0 0 49.16 49.12 49.16 49.12 47.82 36.16 35.12 36.16 35.12 31.82 0.09 0.05 0.05 0.05 0.00 102.00 
2009 2 8 0 0 0 51.16 50.12 51.16 50.12 45.82 27.16 27.12 27.16 27.12 26.82 0.00 0.00 0.00 0.00 0.16 102.00 
2009 2 9 0 0 0 41.16 41.12 41.16 41.12 35.82 30.16 29.12 30.16 29.12 25.82 0.00 0.00 0.00 0.00 0.05 101.00 
2009 2 10 0 0 0 46.16 45.12 46.16 45.12 33.82 27.16 26.12 27.16 26.12 22.82 0.00 0.00 0.00 0.00 0.40 102.00 
2009 2 11 0 0 0 42.16 41.12 42.16 41.12 35.82 31.16 30.12 31.16 29.12 23.82 0.05 0.06 0.05 0.09 0.00 101.00 
2009 2 12 0 0 0 41.16 41.12 42.16 41.12 39.82 31.16 31.12 31.16 30.12 20.82 0.00 0.00 0.00 0.00 0.00 100.00 
2009 2 13 0 0 0 44.16 42.12 44.16 42.12 34.82 33.16 32.12 32.16 31.12 27.82 0.00 0.00 0.00 0.00 0.00 99.00 
2009 2 14 0 0 0 41.16 41.12 41.16 41.12 36.82 30.16 30.12 30.16 29.12 25.82 0.15 0.15 0.15 0.15 0.26 100.00 
2009 2 15 0 0 0 46.16 46.12 47.16 46.12 41.82 31.16 30.12 31.16 30.12 28.82 0.10 0.10 0.10 0.10 0.31 99.00 
2009 2 16 0 0 0 45.16 44.12 44.16 44.12 37.82 35.16 35.12 35.16 34.12 31.82 0.00 0.00 0.00 0.00 0.00 99.00 
2009 2 17 0 0 0 47.16 46.12 47.16 46.12 42.82 36.16 35.12 36.16 35.12 31.82 0.00 0.00 0.00 0.00 0.16 99.00 
2009 2 18 0 0 0 51.16 51.12 52.16 51.12 48.82 31.16 31.12 31.16 31.12 25.82 0.00 0.00 0.00 0.00 0.00 97.00 
2009 2 19 0 0 0 54.16 54.12 55.16 54.12 51.82 30.16 30.12 30.16 30.12 29.82 0.00 0.00 0.00 0.00 0.00 96.00 
2009 2 20 0 0 0 52.16 52.12 52.16 51.12 54.82 30.16 30.12 30.16 30.12 27.82 0.00 0.00 0.00 0.00 0.00 96.00 
2009 2 21 0 0 0 51.16 49.12 51.16 49.12 45.82 33.16 32.12 33.16 32.12 29.82 0.00 0.00 0.00 0.00 0.00 94.00 
2009 2 22 0 0 0 46.16 46.12 46.16 47.12 45.82 35.16 34.12 35.16 34.12 32.82 0.12 0.15 0.10 0.14 0.26 96.00 
2009 2 23 0 0 0 49.16 49.12 49.16 50.12 47.82 35.16 36.12 35.16 36.12 34.82 0.20 0.22 0.15 0.20 0.56 96.00 
2009 2 24 0 0 0 49.16 49.12 50.16 50.12 42.82 36.16 36.12 36.16 36.12 36.82 0.38 0.39 0.31 0.35 1.22 96.00 
2009 2 25 0 0 0 58.16 56.12 58.16 56.12 41.82 40.16 39.12 40.16 40.12 32.82 0.00 0.00 0.00 0.00 1.08 97.00 
2009 2 26 0 0 0 53.16 52.12 54.16 53.12 35.82 30.16 29.12 30.16 29.12 20.82 0.20 0.22 0.15 0.20 0.26 98.00 
2009 2 27 0 0 0 47.16 46.12 48.16 47.12 39.82 24.16 23.12 24.16 23.12 12.82 0.00 0.00 0.00 0.00 0.00 94.00 
2009 2 28 0 0 0 50.16 49.12 50.16 49.12 41.82 25.16 25.12 26.16 26.12 24.82 0.00 0.00 0.00 0.00 0.00 93.00 
2009 3 1 0 0 0 46.65 46.65 47.65 47.65 43.65 32.65 32.65 33.65 33.65 33.65 0.00 0.00 0.00 0.00 0.26 93.00 
2009 3 2 0 0 0 46.65 46.65 47.65 47.65 47.65 37.65 37.65 37.65 37.65 36.65 0.32 0.31 0.28 0.28 0.34 95.00 
2009 3 3 0 0 0 50.65 49.65 51.65 50.65 42.65 37.65 36.65 37.65 36.65 30.65 0.26 0.28 0.28 0.23 0.38 94.00 
2009 3 4 0 0 0 51.65 51.65 52.65 51.65 40.65 31.65 31.65 31.65 31.65 26.65 0.11 0.14 0.14 0.14 0.24 92.00 
2009 3 5 0 0 0 51.65 50.65 52.65 50.65 37.65 33.65 33.65 33.65 33.65 29.65 0.00 0.00 0.00 0.00 0.76 92.00 
2009 3 6 0 0 0 49.65 48.65 49.65 48.65 38.65 33.65 31.65 32.65 31.65 24.65 0.07 0.07 0.05 0.08 0.21 91.00 
2009 3 7 0 0 0 49.65 48.65 50.65 49.65 38.65 28.65 28.65 29.65 28.65 23.65 0.00 0.00 0.00 0.00 0.17 90.00 
2009 3 8 0 0 0 52.65 51.65 53.65 51.65 36.65 30.65 29.65 30.65 29.65 24.65 0.00 0.00 0.00 0.00 0.31 90.00 
2009 3 9 0 0 0 46.65 44.65 46.65 44.65 32.65 28.65 27.65 28.65 27.65 22.65 0.07 0.07 0.05 0.06 0.25 89.00 
2009 3 10 0 0 0 43.65 42.65 44.65 42.65 34.65 28.65 27.65 28.65 27.65 20.65 0.00 0.00 0.00 0.00 0.04 88.00 
2009 3 11 0 0 0 43.65 42.65 43.65 42.65 36.65 27.65 26.65 27.65 25.65 21.65 0.00 0.00 0.00 0.00 0.00 87.00 
2009 3 12 0 0 0 46.65 45.65 46.65 45.65 40.65 22.65 21.65 22.65 21.65 17.65 0.00 0.00 0.00 0.00 0.00 86.00 
2009 3 13 0 0 0 54.65 54.65 53.65 53.65 52.65 23.65 23.65 23.65 23.65 20.65 0.00 0.00 0.00 0.00 0.00 86.00 
2009 3 14 0 0 0 59.65 57.65 60.65 58.65 40.65 29.65 29.65 29.65 29.65 29.65 0.00 0.00 0.00 0.00 0.72 86.00 
2009 3 15 0 0 0 54.65 53.65 55.65 53.65 40.65 40.65 39.65 40.65 39.65 31.65 0.00 0.00 0.00 0.00 1.07 89.00 
2009 3 16 0 0 0 55.65 53.65 55.65 53.65 39.65 38.65 37.65 38.65 37.65 31.65 0.00 0.00 0.00 0.00 0.39 89.00 
2009 3 17 0 0 0 53.65 52.65 53.65 52.65 41.65 34.65 34.65 34.65 34.65 32.65 0.00 0.00 0.00 0.00 0.19 86.00 
2009 3 18 0 0 0 57.65 57.65 58.65 57.65 48.65 37.65 36.65 37.65 36.65 33.65 0.00 0.00 0.00 0.00 0.00 86.00 
2009 3 19 0 0 0 64.65 63.65 65.65 63.65 51.65 35.65 34.65 35.65 34.65 33.65 0.00 0.00 0.00 0.00 0.00 85.00 
2009 3 20 0 0 0 67.65 66.65 68.65 66.65 52.65 38.65 37.65 38.65 37.65 36.65 0.00 0.00 0.00 0.00 0.21 86.00 
2009 3 21 0 0 0 66.65 65.65 67.65 65.65 50.65 38.65 37.65 38.65 38.65 33.65 0.00 0.00 0.00 0.00 0.25 85.00 
2009 3 22 0 0 0 55.65 54.65 56.65 53.65 38.65 36.65 35.65 36.65 35.65 27.65 0.18 0.20 0.18 0.20 0.34 85.00 
2009 3 23 0 0 0 49.65 48.65 50.65 49.65 40.65 27.65 27.65 27.65 27.65 25.65 0.00 0.00 0.00 0.00 0.18 84.00 
