2002 6 8 0 0 0 65.97 63.90 66.90 63.90 49.90 34.97 34.90 34.90 34.90 29.90 0.00 0.00 0.00 0.00 0.00 78.00
2002 6 9 0 0 0 67.97 66.90 68.90 66.90 52.90 41.97 41.90 42.90 41.90 36.90 0.03 0.05 0.03 0.07 0.13 78.00
2002 6 10 0 0 0 77.97 75.90 77.90 74.90 68.90 46.97 45.90 46.90 45.90 40.90 0.03 0.03 0.03 0.06 0.00 77.00
2002 6 11 0 0 0 84.97 83.90 84.90 82.90 76.90 41.97 41.90 42.90 42.90 39.90 0.00 0.00 0.00 0.00 0.00 77.00
2002 6 12 0 0 0 89.97 88.90 89.90 87.90 80.90 46.97 46.90 47.90 46.90 47.90 0.00 0.00 0.00 0.00 0.00 77.00
2002 6 13 0 0 0 93.97 92.90 93.90 91.90 84.90 51.97 50.90 51.90 49.90 51.90 0.00 0.00 0.00 0.00 0.00 77.00
2002 6 14 0 0 0 97.97 95.90 97.90 95.90 80.90 57.97 57.90 58.90 57.90 47.90 0.00 0.00 0.00 0.00 0.00 77.00
2002 6 15 0 0 0 95.97 94.90 96.90 95.90 83.90 50.97 50.90 51.90 51.90 44.90 0.00 0.00 0.00 0.00 0.00 76.00
2002 6 16 0 0 0 92.97 91.90 94.90 92.90 70.90 52.97 51.90 52.90 51.90 43.90 0.00 0.00 0.00 0.00 0.00 76.00
2002 6 17 0 0 0 78.97 78.90 80.90 79.90 57.90 46.97 46.90 47.90 47.90 44.90 0.00 0.00 0.00 0.00 0.00 78.00
2002 6 18 0 0 0 68.97 67.90 69.90 68.90 51.90 54.97 52.90 54.90 52.90 41.90 0.09 0.10 0.10 0.11 0.33 79.00
2002 6 19 0 0 0 76.97 74.90 75.90 73.90 70.90 40.97 38.90 39.90 38.90 34.90 0.00 0.00 0.00 0.00 0.00 77.00
2002 6 20 0 0 0 84.97 82.90 83.90 82.90 76.90 44.97 44.90 44.90 44.90 41.90 0.00 0.00 0.00 0.00 0.00 77.00
2002 6 21 0 0 0 90.97 89.90 90.90 88.90 81.90 49.97 50.90 50.90 50.90 48.90 0.00 0.00 0.00 0.00 0.00 77.00
2002 6 22 0 0 0 93.97 92.90 93.90 91.90 78.90 51.97 51.90 51.90 51.90 47.90 0.00 0.00 0.00 0.00 0.00 78.00
2002 6 23 0 0 0 88.97 88.90 90.90 89.90 74.90 57.97 56.90 57.90 56.90 47.90 0.00 0.00 0.00 0.00 0.00 77.00
2002 6 24 0 0 0 89.97 88.90 89.90 87.90 79.90 48.97 47.90 48.90 47.90 42.90 0.00 0.00 0.00 0.00 0.00 77.00
2002 6 25 0 0 0 96.97 94.90 95.90 94.90 90.90 52.97 52.90 52.90 52.90 45.90 0.00 0.00 0.00 0.00 0.00 76.00
2002 6 26 0 0 0 100.97 100.90 101.90 99.90 91.90 59.97 58.90 59.90 58.90 53.90 0.00 0.00 0.00 0.00 0.00 76.00
2002 6 27 0 0 0 96.97 96.90 98.90 97.90 75.90 62.97 61.90 62.90 61.90 51.90 0.00 0.00 0.00 0.00 0.00 76.00
2002 6 28 0 0 0 85.97 85.90 87.90 86.90 69.90 59.97 59.90 59.90 58.90 50.90 0.00 0.00 0.00 0.00 0.13 76.00
2002 6 29 0 0 0 81.97 80.90 82.90 80.90 60.90 63.97 61.90 63.90 61.90 49.90 0.07 0.07 0.07 0.07 0.22 77.00
2002 6 30 0 0 0 80.97 79.90 80.90 79.90 66.90 51.97 50.90 51.90 50.90 45.90 0.00 0.00 0.00 0.00 0.00 76.00
2002 7 1 0 0 0 84.51 83.51 85.51 83.51 73.51 49.51 48.51 49.51 48.51 41.51 0.00 0.00 0.00 0.00 0.00 76.00
2002 7 2 0 0 0 89.51 88.51 89.51 87.51 81.51 47.51 46.51 47.51 46.51 39.51 0.00 0.00 0.00 0.00 0.00 76.00
2002 7 3 0 0 0 91.51 90.51 93.51 90.51 69.51 53.51 52.51 53.51 52.51 43.51 0.00 0.00 0.00 0.00 0.00 77.00
2002 7 4 0 0 0 79.51 78.51 80.51 79.51 66.51 43.51 43.51 43.51 42.51 39.51 0.00 0.00 0.00 0.00 0.00 77.00
2002 7 5 0 0 0 83.51 82.51 83.51 81.51 77.51 47.51 46.51 47.51 45.51 38.51 0.00 0.00 0.00 0.00 0.00 77.00
2002 7 6 0 0 0 91.51 90.51 91.51 90.51 82.51 54.51 53.51 54.51 52.51 45.51 0.00 0.00 0.00 0.00 0.00 77.00
2002 7 7 0 0 0 96.51 95.51 96.51 95.51 80.51 59.51 57.51 59.51 57.51 48.51 0.00 0.00 0.00 0.00 0.00 76.00
2002 7 8 0 0 0 87.51 87.51 89.51 89.51 75.51 54.51 53.51 54.51 53.51 46.51 0.10 0.11 0.09 0.11 0.00 76.00
2002 7 9 0 0 0 90.51 89.51 90.51 89.51 86.51 53.51 51.51 52.51 51.51 49.51 0.00 0.00 0.00 0.00 0.00 76.00
2002 7 10 0 0 0 102.51 101.51 101.51 100.51 96.51 56.51 55.51 56.51 55.51 57.51 0.00 0.00 0.00 0.00 0.00 76.00
2002 7 11 0 0 0 108.51 107.51 108.51 106.51 95.51 63.51 62.51 63.51 63.51 57.51 0.00 0.00 0.00 0.00 0.00 77.00
2002 7 12 0 0 0 110.51 109.51 110.51 108.51 102.51 63.51 63.51 63.51 63.51 58.51 0.00 0.00 0.00 0.00 0.00 77.00
2002 7 13 0 0 0 108.51 107.51 109.51 107.51 92.51 70.51 69.51 71.51 70.51 59.51 0.00 0.00 0.00 0.00 0.00 77.00
2002 7 14 0 0 0 99.51 98.51 101.51 99.51 79.51 62.51 61.51 63.51 61.51 49.51 0.04 0.08 0.04 0.07 0.00 77.00
2002 7 15 0 0 0 91.51 91.51 92.51 91.51 86.51 51.51 50.51 51.51 50.51 43.51 0.00 0.00 0.00 0.00 0.00 77.00
2002 7 16 0 0 0 97.51 96.51 98.51 97.51 85.51 56.51 56.51 57.51 56.51 50.51 0.00 0.00 0.00 0.00 0.00 78.00
2002 7 17 0 0 0 98.51 97.51 99.51 97.51 84.51 58.51 57.51 58.51 58.51 52.51 0.00 0.00 0.00 0.00 0.00 78.00
2002 7 18 0 0 0 96.51 95.51 97.51 96.51 84.51 54.51 54.51 55.51 54.51 49.51 0.00 0.00 0.00 0.00 0.00 78.00
2002 7 19 0 0 0 92.51 92.51 94.51 93.51 76.51 57.51 57.51 58.51 56.51 49.51 0.00 0.00 0.00 0.00 0.00 78.00
2002 7 20 0 0 0 91.51 91.51 92.51 92.51 85.51 49.51 48.51 49.51 48.51 43.51 0.00 0.00 0.00 0.00 0.00 78.00
2002 7 21 0 0 0 96.51 95.51 96.51 95.51 89.51 54.51 52.51 53.51 52.51 47.51 0.00 0.00 0.00 0.00 0.00 79.00
2002 7 22 0 0 0 99.51 98.51 99.51 98.51 90.51 57.51 55.51 56.51 55.51 57.51 0.00 0.00 0.00 0.00 0.00 81.00
2002 7 23 0 0 0 100.51 99.51 100.51 99.51 88.51 66.51 65.51 66.51 65.51 57.51 0.00 0.00 0.00 0.00 0.00 83.00
2002 7 24 0 0 0 96.51 96.51 97.51 96.51 89.51 58.51 57.51 58.51 58.51 53.51 0.00 0.00 0.00 0.00 0.00 81.00
2002 7 25 0 0 0 95.51 95.51 97.51 96.51 83.51 59.51 59.51 60.51 59.51 53.51 0.00 0.00 0.00 0.00 0.00 81.00
2002 7 26 0 0 0 90.51 90.51 92.51 90.51 76.51 57.51 57.51 57.51 57.51 50.51 0.00 0.00 0.00 0.00 0.00 82.00
2002 7 27 0 0 0 92.51 90.51 92.51 90.51 76.51 51.51 51.51 52.51 51.51 44.51 0.00 0.00 0.00 0.00 0.00 82.00
2002 7 28 0 0 0 90.51 89.51 91.51 89.51 80.51 53.51 52.51 53.51 52.51 47.51 0.00 0.00 0.00 0.00 0.00 83.00
2002 7 29 0 0 0 92.51 92.51 93.51 92.51 83.51 58.51 57.51 58.51 57.51 53.51 0.00 0.00 0.00 0.00 0.00 83.00
2002 7 30 0 0 0 94.51 93.51 95.51 94.51 79.51 57.51 57.51 58.51 57.51 48.51 0.00 0.00 0.00 0.00 0.00 84.00
2002 7 31 0 0 0 90.51 89.51 91.51 90.51 78.51 50.51 48.51 50.51 49.51 41.51 0.00 0.00 0.00 0.00 0.00 88.00
2002 8 1 0 0 0 90.73 89.72 90.73 89.72 82.72 49.73 48.72 49.73 48.72 43.72 0.00 0.00 0.00 0.00 0.00 92.00
2002 8 2 0 0 0 90.73 89.72 91.73 90.72 73.72 53.73 51.72 53.73 51.72 40.72 0.00 0.00 0.00 0.00 0.00 95.00
2002 8 3 0 0 0 86.73 84.72 85.73 84.72 75.72 45.73 43.72 44.73 43.72 36.72 0.00 0.00 0.00 0.00 0.00 98.00
2002 8 4 0 0 0 81.73 80.72 83.73 81.72 61.72 51.73 50.72 51.73 50.72 42.72 0.00 0.00 0.00 0.00 0.00 103.00
2002 8 5 0 0 0 75.73 74.72 75.73 73.72 61.72 44.73 43.72 44.73 43.72 37.72 0.00 0.00 0.00 0.00 0.00 106.00
2002 8 6 0 0 0 75.73 74.72 75.73 74.72 61.72 47.73 47.72 48.73 46.72 40.72 0.00 0.00 0.00 0.00 0.00 110.00
2002 8 7 0 0 0 80.73 79.72 80.73 78.72 71.72 44.73 43.72 44.73 43.72 35.72 0.00 0.00 0.00 0.00 0.00 114.00
2002 8 8 0 0 0 84.73 83.72 84.73 83.72 77.72 46.73 45.72 46.73 45.72 38.72 0.00 0.00 0.00 0.00 0.00 117.00
2002 8 9 0 0 0 93.73 92.72 93.73 91.72 85.72 49.73 48.72 49.73 48.72 44.72 0.00 0.00 0.00 0.00 0.00 121.00
2002 8 10 0 0 0 96.73 95.72 97.73 95.72 82.72 55.73 54.72 55.73 54.72 48.72 0.00 0.00 0.00 0.00 0.00 125.00
2002 8 11 0 0 0 94.73 93.72 94.73 93.72 87.72 50.73 49.72 50.73 50.72 45.72 0.00 0.00 0.00 0.00 0.00 129.00
2002 8 12 0 0 0 92.73 92.72 93.73 92.72 87.72 54.73 53.72 54.73 53.72 49.72 0.00 0.00 0.00 0.00 0.00 132.00
2002 8 13 0 0 0 99.73 98.72 99.73 97.72 91.72 55.73 55.72 54.73 54.72 56.72 0.00 0.00 0.00 0.00 0.00 135.00
2002 8 14 0 0 0 101.73 100.72 102.73 100.72 89.72 56.73 56.72 56.73 56.72 53.72 0.00 0.00 0.00 0.00 0.00 138.00
2002 8 15 0 0 0 102.73 101.72 103.73 101.72 89.72 55.73 54.72 55.73 55.72 51.72 0.00 0.00 0.00 0.00 0.00 140.00
2002 8 16 0 0 0 99.73 97.72 99.73 97.72 86.72 55.73 54.72 56.73 55.72 50.72 0.00 0.00 0.00 0.00 0.00 143.00
2002 8 17 0 0 0 92.73 92.72 93.73 91.72 80.72 53.73 51.72 53.73 51.72 45.72 0.00 0.00 0.00 0.00 0.00 145.00
2002 8 18 0 0 0 92.73 91.72 92.73 91.72 82.72 47.73 46.72 47.73 46.72 39.72 0.00 0.00 0.00 0.00 0.00 148.00
2002 8 19 0 0 0 90.73 89.72 90.73 88.72 74.72 54.73 53.72 54.73 52.72 44.72 0.00 0.00 0.00 0.00 0.00 151.00
2002 8 20 0 0 0 80.73 79.72 82.73 80.72 61.72 50.73 48.72 49.73 48.72 44.72 0.00 0.00 0.00 0.00 0.00 154.00
2002 8 21 0 0 0 79.73 78.72 80.73 78.72 67.72 46.73 45.72 46.73 45.72 41.72 0.00 0.00 0.00 0.00 0.00 156.00
2002 8 22 0 0 0 87.73 86.72 86.73 85.72 82.72 47.73 46.72 47.73 46.72 41.72 0.00 0.00 0.00 0.00 0.00 156.00
2002 8 23 0 0 0 88.73 87.72 89.73 87.72 77.72 52.73 52.72 53.73 52.72 48.72 0.00 0.02 0.04 0.04 0.00 158.00
2002 8 24 0 0 0 88.73 87.72 88.73 86.72 78.72 54.73 53.72 54.73 53.72 47.72 0.00 0.09 0.09 0.04 0.00 160.00
2002 8 25 0 0 0 90.73 89.72 91.73 89.72 72.72 57.73 57.72 58.73 57.72 50.72 0.00 0.00 0.00 0.00 0.00 160.00
2002 8 26 0 0 0 83.73 82.72 84.73 83.72 68.72 50.73 50.72 50.73 50.72 46.72 0.00 0.00 0.00 0.00 0.00 161.00
2002 8 27 0 0 0 87.73 86.72 87.73 86.72 81.72 50.73 49.72 49.73 49.72 44.72 0.00 0.00 0.00 0.00 0.00 161.00
2002 8 28 0 0 0 91.73 90.72 91.73 90.72 84.72 54.73 54.72 54.73 53.72 52.72 0.00 0.00 0.00 0.00 0.00 162.00
2002 8 29 0 0 0 94.73 93.72 94.73 92.72 79.72 59.73 58.72 59.73 58.72 49.72 0.00 0.00 0.00 0.00 0.00 161.00
2002 8 30 0 0 0 90.73 89.72 91.73 90.72 73.72 56.73 54.72 56.73 54.72 44.72 0.00 0.00 0.00 0.00 0.00 161.00
2002 8 31 0 0 0 90.73 88.72 90.73 88.72 81.72 49.73 48.72 49.73 48.72 42.72 0.00 0.00 0.00 0.00 0.00 160.00
2002 9 1 0 0 0 89.71 88.64 89.74 88.60 77.62 55.71 55.64 56.74 55.60 49.62 0.00 0.00 0.00 0.00 0.00 160.00
2002 9 2 0 0 0 92.71 91.64 92.74 90.60 82.62 54.71 53.64 54.74 53.60 47.62 0.00 0.00 0.00 0.00 0.00 160.00
2002 9 3 0 0 0 91.71 90.64 93.74 90.60 69.62 58.71 57.64 59.74 56.60 39.62 0.00 0.00 0.00 0.00 0.00 161.00
2002 9 4 0 0 0 78.71 77.64 78.74 77.60 66.62 41.71 40.64 41.74 40.60 34.62 0.00 0.00 0.00 0.00 0.00 161.00
2002 9 5 0 0 0 78.71 77.64 78.74 77.60 64.62 45.71 44.64 45.74 44.60 36.62 0.00 0.00 0.00 0.00 0.00 161.00
2002 9 6 0 0 0 74.71 74.64 75.74 74.60 64.62 43.71 42.64 43.74 42.60 34.62 0.00 0.00 0.00 0.00 0.00 162.00
2002 9 7 0 0 0 72.71 71.64 72.74 71.60 59.62 42.71 42.64 42.74 41.60 36.62 0.00 0.00 0.00 0.00 0.00 162.00
2002 9 8 0 0 0 76.71 74.64 76.74 74.60 66.62 40.71 39.64 40.74 39.60 34.62 0.00 0.00 0.00 0.00 0.00 160.00
2002 9 9 0 0 0 85.71 83.64 84.74 82.60 78.62 43.71 43.64 43.74 43.60 39.62 0.00 0.00 0.00 0.00 0.00 159.00
2002 9 10 0 0 0 90.71 89.64 90.74 89.60 85.62 46.71 46.64 46.74 46.60 47.62 0.00 0.00 0.00 0.00 0.00 159.00
2002 9 11 0 0 0 94.71 93.64 94.74 93.60 89.62 49.71 49.64 49.74 50.60 49.62 0.00 0.00 0.00 0.00 0.00 159.00
2002 9 12 0 0 0 97.71 96.64 97.74 96.60 89.62 51.71 51.64 51.74 52.60 51.62 0.00 0.00 0.00 0.00 0.00 160.00
2002 9 13 0 0 0 98.71 97.64 98.74 97.60 92.62 53.71 52.64 53.74 53.60 49.62 0.00 0.00 0.00 0.00 0.00 159.00
2002 9 14 0 0 0 96.71 95.64 97.74 96.60 84.62 55.71 54.64 54.74 53.60 50.62 0.00 0.00 0.00 0.00 0.00 158.00
2002 9 15 0 0 0 89.71 88.64 90.74 89.60 73.62 54.71 54.64 55.74 54.60 46.62 0.00 0.00 0.00 0.00 0.00 158.00
2002 9 16 0 0 0 79.71 78.64 81.74 79.60 60.62 50.71 49.64 50.74 49.60 47.62 0.00 0.00 0.00 0.00 0.00 157.00
2002 9 17 0 0 0 73.71 72.64 74.74 72.60 57.62 52.71 51.64 52.74 51.60 41.62 0.06 0.06 0.06 0.06 0.24 160.00
2002 9 18 0 0 0 78.71 76.64 78.74 75.60 69.62 42.71 42.64 42.74 41.60 37.62 0.00 0.00 0.00 0.00 0.00 159.00
2002 9 19 0 0 0 88.71 86.64 88.74 85.60 77.62 44.71 44.64 44.74 44.60 40.62 0.00 0.00 0.00 0.00 0.00 155.00
2002 9 20 0 0 0 85.71 84.64 86.74 85.60 71.62 47.71 46.64 47.74 46.60 39.62 0.00 0.00 0.00 0.00 0.00 155.00
2002 9 21 0 0 0 78.71 77.64 78.74 77.60 69.62 39.71 38.64 39.74 38.60 40.62 0.00 0.00 0.00 0.00 0.00 153.00
2002 9 22 0 0 0 81.71 80.64 81.74 79.60 77.62 40.71 40.64 40.74 40.60 43.62 0.00 0.00 0.00 0.00 0.00 150.00
2002 9 23 0 0 0 86.71 84.64 85.74 84.60 82.62 43.71 43.64 42.74 42.60 46.62 0.00 0.00 0.00 0.00 0.00 150.00
2002 9 24 0 0 0 88.71 87.64 88.74 87.60 80.62 44.71 43.64 43.74 44.60 44.62 0.00 0.00 0.00 0.00 0.00 150.00
2002 9 25 0 0 0 84.71 84.64 85.74 84.60 75.62 44.71 44.64 44.74 44.60 45.62 0.00 0.00 0.00 0.00 0.00 150.00
2002 9 26 0 0 0 82.71 81.64 82.74 81.60 71.62 41.71 41.64 41.74 41.60 39.62 0.00 0.00 0.00 0.00 0.00 149.00
2002 9 27 0 0 0 76.71 75.64 77.74 76.60 65.62 50.71 48.64 50.74 48.60 38.62 0.00 0.00 0.00 0.00 0.00 148.00
2002 9 28 0 0 0 77.71 75.64 76.74 75.60 70.62 42.71 41.64 41.74 41.60 40.62 0.00 0.00 0.00 0.00 0.00 147.00
2002 9 29 0 0 0 74.71 73.64 76.74 74.60 53.62 51.71 49.64 51.74 50.60 39.62 0.00 0.00 0.00 0.00 0.08 147.00
2002 9 30 0 0 0 63.71 62.64 64.74 62.60 45.62 44.71 43.64 44.74 42.60 34.62 0.05 0.06 0.03 0.05 0.00 147.00
2002 10 1 0 0 0 61.67 60.72 62.67 60.72 52.70 32.67 31.72 31.67 31.72 28.70 0.02 0.04 0.03 0.04 0.00 144.00
2002 10 2 0 0 0 67.67 66.72 67.67 65.72 57.70 32.67 32.72 32.67 31.72 27.70 0.00 0.00 0.00 0.00 0.00 141.00
2002 10 3 0 0 0 68.67 67.72 69.67 67.72 51.70 40.67 39.72 39.67 39.72 37.70 0.00 0.00 0.00 0.00 0.21 142.00
2002 10 4 0 0 0 67.67 66.72 67.67 66.72 57.70 45.67 45.72 45.67 45.72 41.70 0.21 0.21 0.21 0.21 0.00 141.00
2002 10 5 0 0 0 71.67 70.72 71.67 70.72 57.70 48.67 47.72 47.67 47.72 42.70 0.00 0.00 0.00 0.00 0.00 141.00
2002 10 6 0 0 0 75.67 74.72 75.67 74.72 72.70 43.67 42.72 43.67 42.72 38.70 0.00 0.00 0.00 0.00 0.00 138.00
2002 10 7 0 0 0 78.67 77.72 79.67 78.72 69.70 42.67 42.72 43.67 43.72 37.70 0.00 0.00 0.00 0.00 0.00 137.00
2002 10 8 0 0 0 78.67 78.72 79.67 78.72 70.70 39.67 39.72 39.67 39.72 34.70 0.00 0.00 0.00 0.00 0.00 135.00
2002 10 9 0 0 0 76.67 75.72 77.67 76.72 65.70 40.67 39.72 40.67 39.72 35.70 0.00 0.00 0.00 0.00 0.00 134.00
2002 10 10 0 0 0 70.67 69.72 71.67 70.72 50.70 37.67 37.72 38.67 37.72 30.70 0.00 0.00 0.00 0.00 0.00 134.00
2002 10 11 0 0 0 60.67 60.72 61.67 60.72 51.70 30.67 28.72 29.67 28.72 25.70 0.00 0.00 0.00 0.00 0.00 132.00
2002 10 12 0 0 0 63.67 62.72 63.67 62.72 57.70 29.67 28.72 28.67 28.72 30.70 0.00 0.00 0.00 0.00 0.00 130.00
2002 10 13 0 0 0 69.67 69.72 69.67 68.72 69.70 28.67 28.72 28.67 28.72 30.70 0.00 0.00 0.00 0.00 0.00 129.00
2002 10 14 0 0 0 71.67 70.72 71.67 71.72 63.70 32.67 31.72 31.67 31.72 34.70 0.00 0.00 0.00 0.00 0.00 129.00
2002 10 15 0 0 0 71.67 70.72 71.67 69.72 64.70 32.67 31.72 31.67 31.72 35.70 0.00 0.00 0.00 0.00 0.00 129.00
2002 10 16 0 0 0 72.67 71.72 72.67 71.72 66.70 34.67 34.72 33.67 34.72 38.70 0.00 0.00 0.00 0.00 0.00 127.00
2002 10 17 0 0 0 74.67 74.72 74.67 74.72 75.70 33.67 33.72 33.67 33.72 36.70 0.00 0.00 0.00 0.00 0.00 127.00
2002 10 18 0 0 0 74.67 74.72 75.67 75.72 66.70 36.67 36.72 36.67 36.72 36.70 0.00 0.00 0.00 0.00 0.00 126.00
2002 10 19 0 0 0 73.67 73.72 74.67 74.72 62.70 37.67 37.72 37.67 37.72 37.70 0.00 0.00 0.00 0.00 0.00 125.00
2002 10 20 0 0 0 71.67 69.72 71.67 70.72 53.70 41.67 41.72 41.67 40.72 39.70 0.00 0.00 0.00 0.00 0.00 125.00
2002 10 21 0 0 0 69.67 68.72 69.67 68.72 61.70 39.67 39.72 39.67 39.72 35.70 0.00 0.00 0.00 0.00 0.00 123.00
2002 10 22 0 0 0 68.67 67.72 69.67 67.72 61.70 37.67 36.72 37.67 36.72 34.70 0.00 0.00 0.00 0.00 0.00 122.00
2002 10 23 0 0 0 66.67 65.72 66.67 65.72 56.70 33.67 33.72 33.67 32.72 31.70 0.00 0.00 0.00 0.00 0.00 121.00
2002 10 24 0 0 0 59.67 59.72 59.67 58.72 53.70 27.67 26.72 26.67 26.72 25.70 0.00 0.00 0.00 0.00 0.00 120.00
2002 10 25 0 0 0 57.67 57.72 57.67 57.72 54.70 26.67 26.72 26.67 26.72 24.70 0.00 0.00 0.00 0.00 0.00 120.00
2002 10 26 0 0 0 56.67 55.72 56.67 55.72 47.70 26.67 25.72 26.67 25.72 24.70 0.00 0.00 0.00 0.00 0.00 118.00
2002 10 27 0 0 0 54.67 54.72 55.67 54.72 47.70 26.67 26.72 26.67 26.72 25.70 0.00 0.00 0.00 0.00 0.00 117.00
2002 10 28 0 0 0 59.67 59.72 60.67 59.72 47.70 33.67 33.72 33.67 33.72 32.70 0.00 0.00 0.00 0.00 0.00 116.00
2002 10 29 0 0 0 56.67 54.72 57.67 55.72 38.70 36.67 34.72 36.67 34.72 21.70 0.02 0.03 0.02 0.03 0.00 116.00
2002 10 30 0 0 0 39.67 38.72 39.67 38.72 29.70 13.67 12.72 13.67 12.72 12.70 0.00 0.00 0.00 0.00 0.00 114.00
2002 10 31 0 0 0 40.67 39.72 40.67 38.72 33.70 9.67 8.72 8.67 8.72 12.70 0.00 0.00 0.00 0.00 0.00 112.00
2002 11 1 0 0 0 41.28 41.28 41.28 40.44 37.56 10.28 10.28 9.28 9.44 15.56 0.00 0.00 0.00 0.00 0.00 111.00
2002 11 2 0 0 0 46.28 46.28 46.28 46.44 51.56 12.28 12.28 12.28 12.44 14.56 0.00 0.00 0.00 0.00 0.00 110.00
2002 11 3 0 0 0 51.28 51.28 51.28 51.44 55.56 14.28 14.28 13.28 14.44 21.56 0.00 0.00 0.00 0.00 0.00 109.00
2002 11 4 0 0 0 54.28 54.28 54.28 55.44 56.56 21.28 21.28 21.28 21.44 26.56 0.00 0.00 0.00 0.00 0.00 109.00
2002 11 5 0 0 0 58.28 58.28 58.28 59.44 59.56 29.28 29.28 29.28 29.44 32.56 0.00 0.00 0.00 0.00 0.00 107.00
2002 11 6 0 0 0 58.28 58.28 58.28 59.44 57.56 28.28 28.28 28.28 28.44 32.56 0.00 0.00 0.00 0.00 0.00 107.00
2002 11 7 0 0 0 64.28 63.28 65.28 63.44 53.56 44.28 44.28 44.28 44.44 40.56 0.00 0.00 0.00 0.00 0.00 107.00
2002 11 8 0 0 0 63.28 61.28 64.28 62.44 43.56 45.28 44.28 45.28 43.44 34.56 0.11 0.13 0.11 0.14 0.54 113.00
2002 11 9 0 0 0 58.28 57.28 60.28 58.44 40.56 40.28 39.28 40.28 39.44 34.56 0.04 0.04 0.04 0.04 0.81 116.00
2002 11 10 0 0 0 55.28 55.28 56.28 55.44 40.56 37.28 37.28 38.28 37.44 32.56 0.04 0.04 0.04 0.04 0.48 114.00
2002 11 11 0 0 0 57.28 56.28 58.28 56.44 45.56 34.28 34.28 34.28 34.44 32.56 0.06 0.05 0.04 0.04 0.13 112.00
2002 11 12 0 0 0 61.28 60.28 62.28 60.44 48.56 46.28 45.28 46.28 45.44 40.56 0.06 0.04 0.04 0.04 0.39 111.00
2002 11 13 0 0 0 59.28 58.28 60.28 59.44 46.56 41.28 40.28 41.28 40.44 35.56 0.00 0.00 0.00 0.08 0.20 109.00
2002 11 14 0 0 0 60.28 60.28 61.28 60.44 48.56 38.28 38.28 38.28 38.44 31.56 0.00 0.00 0.00 0.00 0.13 108.00
2002 11 15 0 0 0 55.28 56.28 57.28 56.44 52.56 30.28 30.28 30.28 30.44 29.56 0.00 0.00 0.00 0.00 0.00 106.00
2002 11 16 0 0 0 61.28 60.28 61.28 60.44 51.56 33.28 33.28 33.28 34.44 33.56 0.00 0.00 0.00 0.00 0.00 105.00
2002 11 17 0 0 0 58.28 57.28 59.28 59.44 43.56 39.28 38.28 39.28 38.44 33.56 0.00 0.00 0.00 0.00 0.23 105.00
2002 11 18 0 0 0 53.28 53.28 54.28 54.44 45.56 31.28 31.28 31.28 31.44 29.56 0.00 0.00 0.00 0.00 0.10 104.00
2002 11 19 0 0 0 60.28 59.28 61.28 60.44 53.56 42.28 41.28 42.28 41.44 38.56 0.00 0.00 0.00 0.00 0.17 102.00
2002 11 20 0 0 0 62.28 62.28 63.28 62.44 61.56 36.28 36.28 36.28 36.44 38.56 0.00 0.00 0.00 0.00 0.00 101.00
2002 11 21 0 0 0 61.28 62.28 62.28 62.44 59.56 39.28 38.28 38.28 38.44 38.56 0.00 0.00 0.00 0.00 0.00 100.00
2002 11 22 0 0 0 58.28 58.28 58.28 58.44 56.56 36.28 36.28 36.28 37.44 35.56 0.00 0.00 0.00 0.00 0.00 100.00
2002 11 23 0 0 0 56.28 55.28 57.28 56.44 49.56 41.28 40.28 41.28 40.44 32.56 0.00 0.00 0.00 0.00 0.00 99.00
2002 11 24 0 0 0 52.28 51.28 52.28 52.44 40.56 36.28 35.28 36.28 35.44 26.56 0.00 0.00 0.00 0.00 0.00 99.00
2002 11 25 0 0 0 45.28 45.28 45.28 46.44 47.56 18.28 17.28 17.28 17.44 21.56 0.00 0.00 0.00 0.00 0.00 97.00
2002 11 26 0 0 0 44.28 44.28 44.28 44.44 46.56 18.28 18.28 18.28 18.44 24.56 0.00 0.00 0.00 0.00 0.00 96.00
2002 11 27 0 0 0 46.28 45.28 45.28 45.44 48.56 21.28 21.28 21.28 21.44 28.56 0.00 0.00 0.00 0.00 0.00 95.00
2002 11 28 0 0 0 48.28 48.28 48.28 48.44 52.56 23.28 23.28 22.28 23.44 29.56 0.00 0.00 0.00 0.00 0.00 94.00
2002 11 29 0 0 0 47.28 47.28 47.28 47.44 48.56 23.28 23.28 23.28 23.44 29.56 0.00 0.00 0.00 0.00 0.00 93.00
2002 11 30 0 0 0 43.28 43.28 43.28 44.44 46.56 21.28 20.28 20.28 20.44 26.56 0.00 0.00 0.00 0.00 0.00 92.00
2002 12 1 0 0 0 44.28 44.28 44.28 45.28 47.29 22.28 22.28 22.28 22.28 25.29 0.00 0.00 0.00 0.00 0.00 91.00
2002 12 2 0 0 0 42.28 43.28 43.28 44.28 43.29 20.28 20.28 20.28 20.28 24.29 0.00 0.00 0.00 0.00 0.00 91.00
2002 12 3 0 0 0 37.28 37.28 37.28 37.28 41.29 30.28 29.28 30.28 29.28 26.29 0.00 0.00 0.00 0.00 0.00 89.00
2002 12 4 0 0 0 37.28 37.28 37.28 37.28 39.29 32.28 31.28 31.28 31.28 30.29 0.05 0.06 0.05 0.06 0.20 89.00
2002 12 5 0 0 0 37.28 37.28 37.28 37.28 39.29 34.28 33.28 34.28 33.28 28.29 0.00 0.00 0.00 0.00 0.00 89.00
