2007 8 15 0 0 0 96 95 96 95 83 53 53 54 53 49 0.00 0.00 0.00 0.00 0.00 168
2007 8 16 0 0 0 94 92 95 93 72 56 54 55 54 48 0.00 0.00 0.00 0.00 0.00 168
2007 8 17 0 0 0 84 82 84 82 67 48 47 48 47 42 0.00 0.00 0.00 0.00 0.00 168
2007 8 18 0 0 0 81 80 82 80 64 48 47 48 47 40 0.00 0.00 0.00 0.00 0.00 168
2007 8 19 0 0 0 77 76 78 76 57 52 52 53 52 44 0.14 0.17 0.15 0.17 0.34 169
2007 8 20 0 0 0 72 71 73 70 56 54 53 54 53 49 0.06 0.06 0.04 0.06 0.45 170
2007 8 21 0 0 0 68 69 69 70 65 50 49 49 49 43 0.04 0.00 0.00 0.00 0.00 170
2007 8 22 0 0 0 82 81 83 82 68 50 49 50 48 43 0.00 0.00 0.00 0.00 0.00 169
2007 8 23 0 0 0 85 84 85 84 75 49 48 49 48 42 0.00 0.00 0.00 0.00 0.00 169
2007 8 24 0 0 0 88 88 89 87 79 52 51 52 51 46 0.00 0.00 0.00 0.00 0.00 169
2007 8 25 0 0 0 92 91 93 91 73 51 50 51 50 45 0.00 0.00 0.00 0.00 0.00 169
2007 8 26 0 0 0 84 83 85 83 64 51 50 52 50 42 0.00 0.00 0.00 0.00 0.00 169
2007 8 27 0 0 0 74 74 75 75 66 43 42 43 42 35 0.00 0.00 0.00 0.00 0.00 168
2007 8 28 0 0 0 81 80 81 81 75 43 43 43 43 40 0.00 0.00 0.00 0.00 0.00 168
2007 8 29 0 0 0 88 87 88 88 83 47 47 47 47 49 0.00 0.00 0.00 0.00 0.00 167
2007 8 30 0 0 0 96 95 96 94 84 54 54 54 54 55 0.00 0.01 0.00 0.04 0.00 167
2007 8 31 0 0 0 96 94 96 93 75 60 59 60 59 50 0.00 0.00 0.00 0.05 0.00 166
2007 9 1 0 0 0 89 87 90 87 76 50 49 50 49 43 0.00 0.00 0.00 0.00 0.00 166
2007 9 2 0 0 0 86 85 86 85 74 51 50 50 50 45 0.00 0.00 0.00 0.00 0.00 165
2007 9 3 0 0 0 88 87 88 87 76 51 51 51 51 46 0.00 0.00 0.00 0.00 0.00 165
2007 9 4 0 0 0 85 83 85 83 64 55 54 55 54 49 0.00 0.00 0.00 0.00 0.31 166
2007 9 5 0 0 0 74 73 74 74 66 48 48 49 48 46 0.35 0.35 0.39 0.39 0.00 164
2007 9 6 0 0 0 83 81 83 81 68 48 47 48 47 41 0.00 0.00 0.00 0.00 0.00 163
2007 9 7 0 0 0 82 81 83 81 67 43 43 43 43 39 0.00 0.00 0.00 0.00 0.00 161
2007 9 8 0 0 0 81 80 82 80 66 44 43 44 43 41 0.00 0.00 0.00 0.00 0.00 160
2007 9 9 0 0 0 79 78 80 78 66 41 40 40 40 43 0.00 0.00 0.00 0.00 0.00 159
2007 9 10 0 0 0 82 81 82 81 75 42 42 42 42 45 0.00 0.00 0.00 0.00 0.00 158
2007 9 11 0 0 0 89 88 89 88 82 43 43 43 43 45 0.00 0.00 0.00 0.00 0.00 158
2007 9 12 0 0 0 94 92 94 92 77 46 46 46 46 44 0.00 0.00 0.00 0.00 0.00 157
2007 9 13 0 0 0 90 88 91 88 73 49 49 49 48 44 0.00 0.00 0.00 0.00 0.00 157
2007 9 14 0 0 0 83 82 84 82 65 51 49 50 49 45 0.00 0.00 0.00 0.00 0.00 156
2007 9 15 0 0 0 80 79 81 79 65 49 48 49 48 42 0.00 0.00 0.00 0.00 0.00 156
2007 9 16 0 0 0 79 77 79 77 57 46 45 46 45 41 0.00 0.00 0.00 0.00 0.11 155
2007 9 17 0 0 0 72 70 73 70 54 47 46 47 46 40 0.08 0.08 0.08 0.12 0.19 154
2007 9 18 0 0 0 68 67 69 67 51 47 46 48 46 38 0.00 0.00 0.00 0.00 0.00 153
2007 9 19 0 0 0 66 65 67 65 54 42 41 42 41 33 0.00 0.00 0.00 0.00 0.00 152
2007 9 20 0 0 0 65 65 65 65 58 36 36 36 36 33 0.00 0.00 0.00 0.00 0.00 151
2007 9 21 0 0 0 76 75 76 75 70 38 38 38 37 35 0.00 0.00 0.00 0.00 0.00 150
2007 9 22 0 0 0 79 77 79 77 60 41 40 41 40 37 0.00 0.00 0.00 0.00 0.00 150
2007 9 23 0 0 0 70 68 71 68 51 38 38 38 38 33 0.00 0.00 0.00 0.00 0.00 150
2007 9 24 0 0 0 64 64 64 64 59 35 34 35 34 29 0.00 0.00 0.00 0.00 0.00 148
2007 9 25 0 0 0 73 72 74 73 61 36 35 36 35 32 0.00 0.00 0.00 0.00 0.00 147
2007 9 26 0 0 0 77 76 77 76 72 37 37 38 38 36 0.00 0.00 0.00 0.00 0.00 146
2007 9 27 0 0 0 82 81 83 81 70 42 41 42 41 40 0.00 0.00 0.00 0.00 0.00 146
2007 9 28 0 0 0 79 77 80 77 57 46 45 46 44 34 0.00 0.00 0.00 0.00 0.35 146
2007 9 29 0 0 0 57 56 58 57 45 32 32 32 32 32 0.16 0.22 0.23 0.28 0.75 146
2007 9 30 0 0 0 60 59 61 59 47 41 40 41 40 36 0.11 0.16 0.16 0.19 0.58 147
2007 10 1 0 0 0 56 56 57 56 46 42 41 42 41 36 0.25 0.28 0.28 0.32 0.13 147
2007 10 2 0 0 0 62 61 63 61 49 41 40 41 40 38 0.00 0.00 0.00 0.00 0.28 145
2007 10 3 0 0 0 64 63 64 63 47 42 41 42 42 34 0.00 0.00 0.00 0.00 0.73 146
2007 10 4 0 0 0 59 58 60 58 44 37 36 37 36 32 0.00 0.00 0.00 0.00 0.34 146
2007 10 5 0 0 0 58 57 59 57 43 33 33 33 33 30 0.00 0.00 0.00 0.00 0.00 144
2007 10 6 0 0 0 57 56 58 57 45 33 32 33 32 31 0.00 0.00 0.00 0.00 0.00 142
2007 10 7 0 0 0 61 61 62 61 54 37 37 37 38 39 0.00 0.00 0.00 0.00 0.00 141
2007 10 8 0 0 0 69 68 70 69 56 42 42 43 42 40 0.00 0.00 0.00 0.00 0.00 140
2007 10 9 0 0 0 64 64 65 65 58 39 39 39 38 39 0.00 0.00 0.00 0.00 0.00 140
2007 10 10 0 0 0 67 66 68 66 51 41 41 41 41 35 0.04 0.04 0.04 0.05 0.34 139
2007 10 11 0 0 0 64 62 64 62 50 34 34 34 34 31 0.04 0.04 0.04 0.04 0.19 138
2007 10 12 0 0 0 61 60 62 61 53 35 35 35 35 33 0.00 0.00 0.00 0.00 0.00 138
2007 10 13 0 0 0 64 63 64 63 58 40 40 40 40 34 0.00 0.00 0.00 0.00 0.00 136
2007 10 14 0 0 0 69 68 70 69 62 36 36 36 36 36 0.00 0.00 0.00 0.00 0.00 136
2007 10 15 0 0 0 67 66 68 66 54 37 37 37 37 36 0.00 0.00 0.00 0.00 0.21 136
2007 10 16 0 0 0 64 63 65 63 43 40 40 40 40 33 0.15 0.18 0.16 0.18 0.27 136
2007 10 17 0 0 0 57 56 58 56 41 36 36 37 36 32 0.06 0.06 0.04 0.08 0.16 136
2007 10 18 0 0 0 57 57 58 57 48 39 39 39 38 33 0.14 0.16 0.12 0.16 1.35 140
2007 10 19 0 0 0 65 63 65 63 51 43 42 43 42 34 1.16 1.17 1.14 1.16 1.31 161
2007 10 20 0 0 0 56 55 57 55 38 38 37 38 37 32 0.08 0.06 0.04 0.03 0.80 148
2007 10 21 0 0 0 55 54 55 54 47 34 34 35 34 32 0.00 0.00 0.00 0.00 0.00 142
2007 10 22 0 0 0 63 63 63 64 61 37 37 37 37 36 0.00 0.00 0.00 0.00 0.00 138
2007 10 23 0 0 0 75 74 75 75 68 42 42 42 42 41 0.00 0.00 0.00 0.00 0.00 135
2007 10 24 0 0 0 74 73 75 73 60 42 41 42 41 34 0.00 0.00 0.00 0.00 0.00 133
2007 10 25 0 0 0 71 69 70 68 49 36 35 36 35 27 0.00 0.00 0.00 0.00 0.00 132
2007 10 26 0 0 0 52 51 52 51 43 25 25 25 25 28 0.00 0.00 0.00 0.00 0.00 129
2007 10 27 0 0 0 53 53 53 53 54 26 25 25 26 30 0.00 0.00 0.00 0.00 0.00 128
2007 10 28 0 0 0 59 59 58 58 59 29 29 29 29 32 0.00 0.00 0.00 0.00 0.00 126
2007 10 29 0 0 0 64 64 65 64 58 31 32 32 33 33 0.00 0.00 0.00 0.00 0.00 125
2007 10 30 0 0 0 58 57 59 58 51 34 34 34 34 31 0.31 0.31 0.28 0.29 0.00 123
2007 10 31 0 0 0 57 57 57 57 56 29 29 29 28 28 0.00 0.00 0.00 0.00 0.00 120
2007 11 1 0 0 0 56 55 57 56 49 30 30 30 30 28 0.00 0.00 0.00 0.00 0.00 119
2007 11 2 0 0 0 58 57 58 57 53 28 28 28 28 26 0.00 0.00 0.00 0.00 0.00 117
2007 11 3 0 0 0 57 57 57 58 57 28 28 28 29 30 0.00 0.00 0.00 0.00 0.00 116
2007 11 4 0 0 0 59 60 61 61 58 30 31 31 32 32 0.00 0.00 0.00 0.00 0.00 114
2007 11 5 0 0 0 65 63 65 64 57 30 31 31 31 33 0.00 0.00 0.00 0.00 0.00 113
2007 11 6 0 0 0 59 60 60 60 61 29 29 29 30 31 0.00 0.00 0.00 0.00 0.00 111
2007 11 7 0 0 0 59 60 60 60 59 32 32 32 32 34 0.00 0.00 0.00 0.00 0.00 110
2007 11 8 0 0 0 60 60 60 61 60 33 33 33 34 35 0.00 0.00 0.00 0.00 0.00 109
2007 11 9 0 0 0 59 59 60 60 56 35 35 36 36 36 0.00 0.00 0.00 0.00 0.00 107
2007 11 10 0 0 0 60 59 62 60 47 38 37 38 38 33 0.00 0.00 0.00 0.00 0.59 109
2007 11 11 0 0 0 57 56 58 57 44 38 36 37 36 30 0.00 0.00 0.00 0.00 0.00 108
2007 11 12 0 0 0 51 51 52 52 47 35 35 35 35 32 0.00 0.00 0.00 0.00 0.87 109
2007 11 13 0 0 0 61 59 61 59 42 34 33 34 33 28 0.00 0.00 0.00 0.00 0.00 110
2007 11 14 0 0 0 50 49 50 49 46 23 23 23 23 27 0.00 0.00 0.00 0.00 0.00 107
2007 11 15 0 0 0 47 48 48 48 46 32 32 32 32 35 0.00 0.00 0.00 0.00 0.10 107
2007 11 16 0 0 0 59 58 59 58 47 40 41 41 41 41 0.00 0.00 0.00 0.00 0.99 111
2007 11 17 0 0 0 58 57 58 57 49 48 47 48 47 39 0.29 0.31 0.31 0.34 1.26 124
2007 11 18 0 0 0 58 57 59 57 41 40 39 40 39 32 0.45 0.46 0.43 0.46 1.28 120
2007 11 19 0 0 0 42 41 42 41 35 32 32 32 32 28 0.72 0.73 0.71 0.73 0.82 118
2007 11 20 0 0 0 42 42 43 42 35 28 27 28 27 22 0.09 0.08 0.04 0.04 0.23 114
2007 11 21 0 0 0 42 41 42 41 31 27 26 27 26 23 0.00 0.00 0.00 0.00 0.00 112
2007 11 22 0 0 0 34 34 35 34 28 27 27 27 26 19 0.00 0.00 0.00 0.00 0.00 110
2007 11 23 0 0 0 35 35 36 36 35 25 24 25 24 18 0.00 0.00 0.00 0.00 0.00 110
2007 11 24 0 0 0 37 37 37 37 39 24 23 24 23 20 0.00 0.00 0.00 0.00 0.00 108
2007 11 25 0 0 0 33 33 34 34 35 22 22 22 21 18 0.00 0.00 0.00 0.00 0.00 108
2007 11 26 0 0 0 33 33 33 33 37 24 23 24 23 20 0.00 0.00 0.00 0.00 0.01 107
2007 11 27 0 0 0 42 42 43 43 34 27 27 27 26 26 0.02 0.00 0.00 0.00 0.28 107
2007 11 28 0 0 0 44 43 44 42 35 25 25 26 25 19 0.00 0.00 0.00 0.00 0.43 106
2007 11 29 0 0 0 40 40 41 40 34 26 26 26 26 21 0.06 0.08 0.04 0.06 0.41 107
2007 11 30 0 0 0 43 41 43 41 30 27 27 28 27 20 0.00 0.00 0.00 0.00 0.00 106
2007 12 1 0 0 0 35 35 36 35 29 26 26 27 26 20 0.09 0.10 0.04 0.06 0.45 106
2007 12 2 0 0 0 42 42 43 42 41 27 27 27 26 28 0.00 0.00 0.00 0.00 1.38 108
2007 12 3 0 0 0 56 55 56 55 48 42 41 42 41 40 0.00 0.00 0.00 0.00 1.52 110
2007 12 4 0 0 0 57 56 58 57 47 45 45 45 45 38 0.14 0.14 0.08 0.10 0.55 111
2007 12 5 0 0 0 59 58 60 58 43 36 36 37 36 33 0.08 0.08 0.04 0.07 0.31 109
2007 12 6 0 0 0 54 52 54 52 40 38 37 38 37 31 0.08 0.08 0.08 0.08 0.24 109
2007 12 7 0 0 0 44 43 44 43 34 35 35 36 34 28 0.12 0.12 0.12 0.12 0.19 107
2007 12 8 0 0 0 41 40 42 40 30 31 29 31 29 17 0.08 0.04 0.04 0.04 0.12 106
2007 12 9 0 0 0 39 38 39 38 31 19 18 19 18 13 0.00 0.00 0.00 0.00 0.00 104
2007 12 10 0 0 0 35 35 35 35 33 21 21 21 21 19 0.00 0.00 0.00 0.00 0.00 103
2007 12 11 0 0 0 39 39 39 38 36 20 19 20 19 16 0.00 0.00 0.00 0.00 0.00 102
2007 12 12 0 0 0 35 35 35 36 34 24 23 23 22 25 0.00 0.00 0.00 0.00 0.00 101
2007 12 13 0 0 0 42 41 42 41 34 24 23 23 23 19 0.00 0.00 0.00 0.00 0.00 100
2007 12 14 0 0 0 42 41 42 41 39 25 25 25 26 23 0.00 0.00 0.00 0.00 0.00 100
2007 12 15 0 0 0 43 42 43 42 36 27 27 28 28 26 0.00 0.00 0.00 0.00 0.21 100
2007 12 16 0 0 0 43 43 44 43 36 28 28 28 28 24 0.00 0.00 0.00 0.00 0.12 100
2007 12 17 0 0 0 42 42 43 42 35 30 30 30 30 29 0.00 0.00 0.00 0.00 0.34 101
2007 12 18 0 0 0 46 46 47 46 39 33 33 34 34 31 0.09 0.14 0.11 0.14 0.39 103
2007 12 19 0 0 0 52 50 53 50 37 38 37 38 37 32 0.00 0.25 0.24 0.28 0.85 104
2007 12 20 0 0 0 45 43 45 44 32 31 30 31 30 23 0.17 0.18 0.16 0.15 0.28 106
2007 12 21 0 0 0 41 41 42 41 33 24 24 25 24 19 0.00 0.00 0.00 0.00 0.05 103
2007 12 22 0 0 0 42 41 42 41 36 26 25 26 25 21 0.00 0.00 0.00 0.00 0.47 103
2007 12 23 0 0 0 49 49 49 49 45 31 31 32 31 30 0.00 0.00 0.00 0.00 1.10 105
2007 12 24 0 0 0 56 54 57 54 36 32 31 32 31 24 0.06 0.06 0.04 0.06 0.28 106
2007 12 25 0 0 0 42 41 42 40 31 22 22 22 21 15 0.00 0.00 0.00 0.00 0.37 103
2007 12 26 0 0 0 43 41 43 41 29 24 23 24 23 21 0.00 0.00 0.00 0.00 0.45 104
2007 12 27 0 0 0 40 39 41 39 31 22 22 23 22 20 0.00 0.00 0.00 0.00 0.61 104
2007 12 28 0 0 0 38 38 39 38 33 26 26 27 26 26 0.00 0.00 0.00 0.00 0.63 104
2007 12 29 0 0 0 46 45 46 45 36 26 26 27 27 25 0.00 0.00 0.00 0.00 0.61 104
2007 12 30 0 0 0 43 42 44 42 30 27 27 27 27 23 0.07 0.10 0.08 0.10 0.46 104
2007 12 31 0 0 0 39 38 40 38 29 20 19 20 19 11 0.06 0.08 0.08 0.12 0.45 102
2008 1 1 0 0 0 39 38 40 39 31 21 21 21 21 20 0.00 0.00 0.00 0.00 0.00 102
2008 1 2 0 0 0 35 36 36 37 36 22 22 22 23 22 0.00 0.00 0.00 0.00 0.06 100
2008 1 3 0 0 0 46 46 47 47 42 27 27 28 28 30 0.00 0.00 0.00 0.00 0.15 101
2008 1 4 0 0 0 51 50 52 50 44 33 33 33 34 31 0.00 0.00 0.00 0.00 0.31 103
2008 1 5 0 0 0 51 50 52 50 35 33 32 33 32 26 0.20 0.16 0.08 0.10 0.59 104
2008 1 6 0 0 0 49 47 49 47 34 28 27 28 27 23 0.00 0.00 0.00 0.00 0.26 104
2008 1 7 0 0 0 40 40 41 40 32 24 24 25 24 21 0.00 0.00 0.00 0.00 0.24 104
2008 1 8 0 0 0 39 39 39 39 35 31 30 31 30 25 0.20 0.12 0.00 0.10 1.03 109
2008 1 9 0 0 0 42 41 43 42 35 30 29 30 29 23 0.11 0.07 0.00 0.03 0.58 107
2008 1 10 0 0 0 45 44 45 45 38 28 28 28 28 30 0.00 0.00 0.00 0.00 0.96 109
2008 1 11 0 0 0 51 50 52 50 39 35 35 35 35 33 0.00 0.00 0.00 0.00 0.31 107
2008 1 12 0 0 0 49 48 50 49 40 34 34 34 34 31 0.16 0.15 0.08 0.12 0.38 105
2008 1 13 0 0 0 50 49 51 50 45 28 28 28 28 25 0.00 0.00 0.00 0.00 0.00 103
2008 1 14 0 0 0 48 48 49 48 45 29 28 29 28 22 0.00 0.00 0.00 0.00 0.51 102
2008 1 15 0 0 0 51 50 52 49 33 28 27 28 27 16 0.08 0.07 0.00 0.04 0.08 101
2008 1 16 0 0 0 35 35 36 35 32 19 18 19 18 11 0.00 0.00 0.00 0.00 0.00 100
2008 1 17 0 0 0 37 37 37 38 36 19 19 19 19 19 0.00 0.00 0.00 0.00 0.00 99
2008 1 18 0 0 0 46 46 46 47 43 20 21 21 21 18 0.00 0.00 0.00 0.00 0.00 97
2008 1 19 0 0 0 44 44 45 45 40 24 24 24 24 23 0.00 0.00 0.00 0.00 0.20 97
2008 1 20 0 0 0 50 49 51 50 38 29 28 30 28 13 0.08 0.07 0.04 0.06 0.30 97
2008 1 21 0 0 0 36 35 37 35 20 11 11 11 11 5 0.00 0.00 0.00 0.00 0.00 97
2008 1 22 0 0 0 28 27 28 27 23 4 4 3 4 2 0.00 0.00 0.00 0.00 0.00 93
2008 1 23 0 0 0 28 28 28 28 26 5 6 6 6 7 0.00 0.00 0.00 0.00 0.00 93
2008 1 24 0 0 0 30 29 30 29 24 5 5 5 6 5 0.00 0.00 0.00 0.00 0.00 93
2008 1 25 0 0 0 28 28 28 28 31 6 7 7 7 5 0.00 0.00 0.00 0.00 0.00 95
2008 1 26 0 0 0 37 38 38 38 37 15 15 15 15 19 0.00 0.00 0.00 0.00 0.91 96
2008 1 27 0 0 0 47 46 47 46 36 30 29 30 29 20 0.24 0.20 0.20 0.21 0.45 95
2008 1 28 0 0 0 36 36 37 36 29 16 16 15 15 17 0.47 0.47 0.44 0.46 0.69 93
2008 1 29 0 0 0 36 36 37 36 29 19 20 20 20 20 0.00 0.00 0.00 0.00 1.18 92
2008 1 30 0 0 0 39 38 40 39 32 23 23 23 23 22 0.00 0.00 0.00 0.00 0.83 91
2008 1 31 0 0 0 40 39 40 39 32 31 31 31 30 26 0.28 0.23 0.14 0.18 1.30 91
2008 2 1 0 0 0 40 40 41 40 31 30 29 29 29 24 0.00 0.00 0.00 0.00 0.65 91
2008 2 2 0 0 0 40 39 41 40 33 31 30 31 30 24 0.00 0.00 0.00 0.00 1.04 90
2008 2 3 0 0 0 40 39 41 39 32 30 29 30 29 24 0.00 0.05 0.04 0.08 0.29 90
2008 2 4 0 0 0 40 39 41 40 32 24 23 24 23 20 0.00 0.00 0.00 0.00 0.09 90
2008 2 5 0 0 0 42 42 43 42 36 26 26 27 27 24 0.00 0.00 0.00 0.00 0.44 90
2008 2 6 0 0 0 47 46 48 47 34 30 30 31 30 26 0.00 0.00 0.00 0.00 0.78 89
2008 2 7 0 0 0 44 44 45 44 35 34 34 35 34 29 0.00 0.00 0.00 0.00 0.86 89
2008 2 8 0 0 0 46 45 47 46 36 35 34 35 35 29 0.00 0.00 0.00 0.00 0.27 88
2008 2 9 0 0 0 49 49 50 49 45 33 33 33 33 32 0.00 0.00 0.00 0.00 0.00 88
2008 2 10 0 0 0 53 52 54 52 42 37 37 37 37 33 0.00 0.00 0.00 0.00 0.00 88
2008 2 11 0 0 0 52 53 54 53 48 32 32 32 32 30 0.00 0.00 0.00 0.00 0.00 88
2008 2 12 0 0 0 54 54 55 55 51 32 32 32 32 29 0.00 0.00 0.00 0.00 0.07 88
2008 2 13 0 0 0 60 58 60 58 40 30 29 30 29 23 0.00 0.00 0.00 0.00 0.12 88
2008 2 14 0 0 0 45 45 46 45 41 23 22 23 22 16 0.00 0.00 0.00 0.00 0.00 88
2008 2 15 0 0 0 48 48 48 49 49 25 25 25 25 25 0.00 0.00 0.00 0.00 0.00 88
2008 2 16 0 0 0 57 56 58 57 48 28 28 28 28 27 0.00 0.00 0.00 0.00 0.00 88
2008 2 17 0 0 0 56 55 56 55 46 24 25 25 25 23 0.00 0.00 0.00 0.00 0.00 87
2008 2 18 0 0 0 52 52 53 52 48 25 25 25 26 27 0.00 0.00 0.00 0.00 0.00 87
2008 2 19 0 0 0 50 50 51 51 50 23 23 23 23 26 0.00 0.00 0.00 0.00 0.00 87
2008 2 20 0 0 0 52 51 53 52 47 28 28 28 28 29 0.00 0.00 0.00 0.00 0.00 87
2008 2 21 0 0 0 54 53 54 53 44 29 29 29 30 28 0.00 0.00 0.00 0.00 0.00 88
2008 2 22 0 0 0 52 51 53 52 44 28 28 28 29 28 0.00 0.00 0.00 0.00 0.00 86
2008 2 23 0 0 0 53 52 54 52 42 29 29 30 29 23 0.16 0.16 0.16 0.16 0.19 86
2008 2 24 0 0 0 49 48 50 49 39 34 34 35 34 29 0.08 0.06 0.08 0.08 0.18 86
2008 2 25 0 0 0 50 49 50 49 41 35 34 35 35 30 0.00 0.00 0.00 0.00 0.18 85
2008 2 26 0 0 0 53 53 54 54 51 30 30 30 30 28 0.00 0.00 0.00 0.00 0.00 84
2008 2 27 0 0 0 56 55 56 55 48 31 31 31 31 30 0.00 0.00 0.00 0.00 0.00 84
2008 2 28 0 0 0 57 58 58 57 55 29 29 29 30 28 0.00 0.00 0.00 0.00 0.00 84
2008 2 29 0 0 0 63 62 64 63 54 35 34 35 35 31 0.00 0.00 0.00 0.00 0.38 85
2008 3 1 0 0 0 63 61 63 60 42 33 32 33 32 27 0.20 0.16 0.10 0.12 0.40 86
2008 3 2 0 0 0 49 49 50 49 42 25 24 25 24 20 0.00 0.00 0.00 0.00 0.00 85
2008 3 3 0 0 0 51 50 52 50 39 28 28 28 28 24 0.00 0.00 0.00 0.00 0.12 85
2008 3 4 0 0 0 55 53 56 54 41 30 29 30 29 20 0.00 0.00 0.00 0.00 0.00 84
2008 3 5 0 0 0 50 50 51 51 46 20 20 20 20 17 0.00 0.00 0.00 0.00 0.00 84
2008 3 6 0 0 0 55 55 56 56 50 22 23 23 23 24 0.00 0.00 0.00 0.00 0.00 83
2008 3 7 0 0 0 57 57 58 58 52 26 27 27 27 27 0.00 0.00 0.00 0.00 0.20 83
2008 3 8 0 0 0 54 54 55 54 47 30 30 30 31 28 0.08 0.07 0.04 0.05 0.22 84
2008 3 9 0 0 0 58 58 59 59 55 28 28 28 28 28 0.00 0.00 0.00 0.00 0.00 83
2008 3 10 0 0 0 63 63 64 63 58 33 33 34 34 33 0.00 0.00 0.00 0.00 0.16 83
2008 3 11 0 0 0 63 62 64 62 43 36 36 36 36 30 0.00 0.00 0.00 0.00 0.08 83
2008 3 12 0 0 0 55 54 56 55 47 33 32 33 32 28 0.00 0.00 0.00 0.00 0.04 83
2008 3 13 0 0 0 56 55 58 56 39 36 35 36 35 31 0.16 0.12 0.08 0.10 0.58 83
2008 3 14 0 0 0 56 54 56 54 41 33 32 33 32 29 0.05 0.03 0.00 0.00 0.51 83
2008 3 15 0 0 0 51 50 52 50 38 29 29 29 29 28 0.00 0.00 0.00 0.00 0.22 83
2008 3 16 0 0 0 49 49 50 49 38 25 24 25 25 23 0.00 0.00 0.00 0.00 0.07 82
2008 3 17 0 0 0 50 49 51 50 40 33 33 34 33 29 0.00 0.00 0.00 0.00 0.43 82
2008 3 18 0 0 0 56 54 56 55 41 37 36 37 36 31 0.00 0.00 0.00 0.00 0.68 84
2008 3 19 0 0 0 57 55 58 56 40 32 32 32 31 28 0.00 0.00 0.00 0.00 0.27 83
2008 3 20 0 0 0 55 53 55 52 41 30 29 30 29 25 0.00 0.00 0.00 0.00 0.42 82
2008 3 21 0 0 0 55 53 55 53 41 27 26 27 26 19 0.12 0.12 0.12 0.09 0.06 82
2008 3 22 0 0 0 50 50 51 50 46 24 24 24 24 20 0.00 0.00 0.00 0.00 0.00 82
2008 3 23 0 0 0 60 59 60 58 42 25 26 26 26 27 0.00 0.00 0.00 0.00 0.39 82
2008 3 24 0 0 0 57 56 58 57 41 32 31 32 31 24 0.00 0.00 0.00 0.00 0.00 82
2008 3 25 0 0 0 49 49 50 49 41 24 23 24 24 17 0.00 0.00 0.00 0.00 0.12 82
2008 3 26 0 0 0 53 51 54 52 36 28 28 29 29 23 0.18 0.15 0.08 0.10 0.81 82
2008 3 27 0 0 0 47 46 48 47 38 23 22 23 22 17 0.08 0.07 0.00 0.06 0.13 82
2008 3 28 0 0 0 47 45 47 46 33 24 23 24 23 20 0.00 0.00 0.00 0.00 0.53 83
2008 3 29 0 0 0 44 44 45 44 37 24 23 24 23 20 0.08 0.05 0.00 0.04 0.14 82
2008 3 30 0 0 0 47 47 48 47 35 24 24 25 24 16 0.02 0.00 0.00 0.00 0.11 82
2008 3 31 0 0 0 47 47 48 47 39 21 21 21 21 15 0.00 0.00 0.00 0.00 0.00 82
2008 4 1 0 0 0 50 49 50 49 44 20 20 20 20 10 0.00 0.00 0.00 0.00 0.00 82
2008 4 2 0 0 0 52 52 53 53 49 21 21 20 20 16 0.00 0.00 0.00 0.00 0.00 82
2008 4 3 0 0 0 58 58 59 58 54 23 23 23 23 20 0.00 0.00 0.00 0.00 0.00 81
2008 4 4 0 0 0 65 63 65 63 43 31 31 32 31 27 0.00 0.00 0.00 0.00 0.29 81
2008 4 5 0 0 0 50 49 51 49 40 28 28 28 28 27 0.08 0.04 0.04 0.05 0.20 81
2008 4 6 0 0 0 51 51 52 51 41 31 31 31 31 28 0.00 0.00 0.00 0.00 0.34 81
2008 4 7 0 0 0 54 53 55 53 39 32 31 31 30 27 0.00 0.00 0.00 0.10 0.27 80
2008 4 8 0 0 0 51 50 52 51 41 34 33 34 33 28 0.08 0.08 0.04 0.08 0.26 79
2008 4 9 0 0 0 49 48 49 48 40 32 32 32 31 28 0.04 0.03 0.00 0.00 0.22 79
2008 4 10 0 0 0 55 54 55 54 42 31 31 31 30 28 0.00 0.00 0.00 0.00 0.00 79
2008 4 11 0 0 0 59 59 59 59 58 28 28 28 28 26 0.00 0.00 0.00 0.00 0.00 79
2008 4 12 0 0 0 71 71 72 72 69 34 34 34 34 35 0.00 0.00 0.00 0.00 0.00 80
2008 4 13 0 0 0 80 79 80 78 66 37 37 37 37 33 0.00 0.00 0.00 0.00 0.00 81
2008 4 14 0 0 0 72 70 72 70 49 41 40 42 40 27 0.00 0.00 0.00 0.00 0.06 81
2008 4 15 0 0 0 53 51 53 51 37 26 26 27 26 23 0.00 0.00 0.00 0.00 0.10 80
2008 4 16 0 0 0 49 49 50 50 44 26 27 27 27 27 0.00 0.00 0.00 0.00 0.00 80
2008 4 17 0 0 0 57 57 58 58 50 29 28 28 29 29 0.00 0.00 0.00 0.00 0.00 80
2008 4 18 0 0 0 63 62 64 62 42 32 32 32 31 23 0.00 0.00 0.00 0.00 0.14 80
2008 4 19 0 0 0 52 51 53 51 38 23 22 23 22 20 0.00 0.00 0.00 0.00 0.26 79
2008 4 20 0 0 0 46 45 47 46 36 24 23 24 23 19 0.00 0.00 0.00 0.00 0.26 79
2008 4 21 0 0 0 46 45 46 45 38 25 24 25 24 21 0.00 0.00 0.00 0.00 0.24 78
2008 4 22 0 0 0 49 48 50 49 40 29 29 29 29 28 0.12 0.08 0.08 0.08 0.39 79
2008 4 23 0 0 0 51 50 52 51 41 35 34 36 35 28 0.28 0.28 0.28 0.28 0.38 78
2008 4 24 0 0 0 54 54 55 54 42 33 32 33 32 29 0.00 0.00 0.00 0.00 0.16 78
